Pm,Nm,Ps,Ns,PRED_MED,LAT,LOAD_TYPE_I,H_Amphibian,H_Arthropod,H_Bird,H_Fish,H_Mammal,H_Mollusc,H_Ectotherm,P_Arthropod,P_Helminth,P_Micro,STUDY_TYPE_L,NON_MODEL_ENDO_BIN,NON_MODEL_DIRECT_BIN,NON_MODEL_DEFINITE_BIN,NON_MODEL_EXPERIMENTAL_BIN,NON_MODEL_SEX_CAT,NON_MODEL_AGE_CAT,LOR,SE_LOR
17,5,183,195,1,0.424444444,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,2,-1.287288837,0.519053191
5,7.04,5,2.96,1,0.522222222,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,1,0.866418902,0.938020945
58,64,281,121,1,0.691111111,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,2,0.941004197,0.211399056
10,33,41,16,0,0.6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,2.134905813,0.466039992
30,37,8,3,0,0.524444444,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1.1905497840000001,0.720203925
36,45,72,52,0,0.492222222,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,2,0.548565952,0.288304801
1914,10837,1078,3930,0,0.547777778,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,2,0.440238959,0.04238914
191.43,35.46,11.57,0.54,0,0.457777778,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1.378484775,1.404174813
22.5,25.65,22.5,19.35,0,0.457777778,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0.281851152,0.423739106
182.01,225.46,155.99,26.54,0,0.366666667,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1.985220003,0.232420358
35.5,48.5,13.5,0.5,1,0.368888889,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,3.607867967,1.457004339
63,7,344,49,0,0.611111111,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.248403218,0.426667668
16,28,25,6,0,0.202222222,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1.986732144,0.55216026
172,207,58,42,0,0.521111111,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0.507997709,0.227367048
10,17,77,59,1,0.51,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,1,0.796896229,0.434464837
2.15,3.01,1.85,0.99,0,0.495555556,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0.961708212,1.5323132
28,47,28,8,0,0.523333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,1.77070606,0.466588863
35,7,5,3,0,0.642222222,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,-1.098612289,0.839500986
50,350,61,506,0,0.6,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,-0.169752656,0.20304401
16,37,72,75,0,0.057777778,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.797507196,0.341685893
114.24,86.52,157.76,119.48,0,0.566666667,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,8e-9,0.187135958
25,26,9,1,0,0.48,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,2.23644529,1.090675318
25,50,111,123,0,0.601111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0.590493026,0.277739249
329,366,71,34,0,0.634444444,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,2,2,0.842894935,0.221964019
5.1,5,0.9,1,1,0.61,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,1,-0.125163143,1.583410731
3.96,4.8,2.04,1.2,1,0.61,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,1,0.723000144,1.335809866
21.5,17.5,0.5,0.5,0,0.496666667,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,-0.205852054,2.025747883
18,31,27,4,1,0.441111111,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,2.453157951,0.612250486
8,31,69,4,1,0.441111111,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,4.202357806,0.649423451
13,11,2,4,0,0.62,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,2,0,-0.860201265,0.958035578
2.45,3.43,3.55,2.57,0,0.465555556,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0.659513941,1.170685122
44,49,47,1,1,0.382222222,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,2,1,3.957778266,1.031703461
4.1,5.2,1.9,0.8,0,0.493333333,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,1.102669089,1.487456191
573,173,175,14,0,0.305555556,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1.328134522,0.290978358
3,6.34,6,2.66,0,0.305555556,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1.561699826,1.016694918
7.65,18,22.35,12,0,0.53,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,1.477585781,0.560669753
27,25,11,21,0,0.482222222,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,2,-0.723588206,0.464289969
17,23,50,41,0,0.482222222,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,2,0.500731811,0.383003961
134,150,95,81,0,0.566666667,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,2,0.272223231,0.192357345
17.94,107.73,8.06,36.27,0,0.348888889,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0.288517843,0.465472126
20.07,117.92,8.93,42.08,0,0.348888889,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0.220624092,0.440513652
9,33,41,17,1,0.505555556,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,2.179641707,0.473949274
11.16,22.62,24.84,6.38,0,0.377777778,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,2.065785673,0.575162464
22.62,19.38,3.38,5.63,0,0.477777778,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,-0.664826597,0.754510526
30.18,28.22,1.82,0.78,0,0.477777778,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0.780149353,1.378431071
20,11,213,9,1,0.408888889,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,2,2.566230588,0.506670542
194.35,289.44,104.65,112.56,0,0.695555556,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0.3254224,0.164438792
42.68,0.5,69.32,42.68,0,0.027777778,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,2,2,-3.961874569,1.435718011
109.11,155.58,74.89,89.43,0,0.62,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0.177367695,0.200318426
16.7,17.8,0.3,0.2,1,0.453333333,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,1,0.469254846,2.906784022
1.83,25.3,59.17,84.7,0,0.188888889,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,2,2,2.267787484,0.784015696
5.4,38.76,21.6,12.24,0,0.188888889,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,2,2,2.538973871,0.582220423
